__label__moderate	#UPDATE: There will be a press conference held at 4 p.m. central standard time with @GovRonDeSantis and Rear Adm. Gary Mayes, Commander Navy Region Southeast.	4411
__label__small	#ICYMI: @USNavyCNO recently released guidance to the fleet that focuses on warfighting, warfighters, and the future of the #USNavy.Get caught up today: _URL … _IMAGE	4412
__label__small	As the investigation evolves and daily operations resume, be sure to follow @NASPCOLA to stay informed locally. _RETWEET …	4419
__label__high	#BREAKING: @SECNAV Posthumously Awards Wings Of Gold To @NASPCOLA Shooting Victims.Full Story: _URL … _IMAGE	4423
__label__small	Sailors, as #Winter approaches, stay up-to-date on recent uniform changes - _URL … _IMAGE	4424
__label__high	#USNavy photos of the day: @CarolineKennedy christens the aircraft carrier #USSJohnFKennedy, a Pearl Harbor survivor is honored on #PearlHarborDay, Pennsylvania honors Pearl Harbor survivors and #USSHarrySTruman operates in the Med. info & download : _URL  _IMAGE	4427
__label__high	#NavyPartnerships in action! #USSHarrySTruman along with #USNavy ships from the carrier strike group sail alongside the Turkish Navy while conducting maritime security operations in @USNavyEurope, demonstrating its ability to operate in the High North to the East Mediterranean. _IMAGE	4428
__label__moderate	#USNavy Accepts Delivery of #USNSPuertoRico - _URL … _IMAGE	4429
__label__small	.@CNICHQ Commander Visits Security Forces at @NASPCOLA - _URL … _IMAGE	4437
__label__high	Watch the #USNavy’s newest Sailors graduate boot camp before they’re #ForgedByTheSea. Welcome to fleet, shipmates! #GoNavyBeatArmy _RETWEET …	4438
__label__small	LIVE NOW: Watch #USNavy's newest Sailors graduate boot camp before they're #ForgedByTheSea _URL … _IMAGE	4439
__label__high	#ICYMI: Each December thousands come together to conduct wreath-laying ceremonies at Arlington National Cemetery, as well as at more than 1,600 additional locations in all 50 U.S. states, at #sea and abroad, in honor and remembrance. #WreathsAcrossAmerica _RETWEET …	4452
__label__high	From maintenance to launch, #NavalAviation is a total team effort. #MondayMotivation@flynavy aircraft conduct flight operations aboard the aircraft carrier #USSTheodoreRoosevelt while underway the Eastern Pacific Ocean. _IMAGE	4456
__label__moderate	The F/14 Tomcat flown by Maverick and Goose in #TopGun was the predecessor to what #USNavy aircraft still in use today? #TriviaTuesday @TopGunMovie	4459
__label__moderate	#USNavy photos of the day: #USSHarrySTruman transits the Bab al-Mandeb Strait, #SNMG1 changes command, #Swissarmy general visits #USSGeraldRFord and #USNavyEurope Band performs a holiday concert. info & download : _URL  _IMAGE	4469
__label__moderate	U.S.-Flagged Merchant Vessel Rescues Distressed Iranian Mariners: _URL … #NavyPartnerships _IMAGE	4471
__label__moderate	#USNavy photos of the day: Adm. James Holloway II is laid to rest at #USNA, #USSCarney transits the Atlantic Ocean with #ESPSAlvarodeBazan, #USSGettysburg is in dry-dock, and #USSMcCampbell conducts a live-fire exercise. info & download : _URL ? _IMAGE	4473
__label__high	#USNavy photos of the day: #USMC deliver #ToysforTots donations, USSHarrySTruman resupplies from #USNSWallySchirra, A #USNavy Sailor stands watch aboard USSWayneEMeyer and USSHarrySTruman transits the Suez Canal. info & download : _URL  _IMAGE	4483
__label__moderate	#USSRoss arrives in #Ukraine for a scheduled port visit as part of its continued #BlackSea presence and support to regional partners. #NavyPartnerships - _URL … _IMAGE	4488
__label__high	#DYK that #USSGabrielleGiffords (LCS 10) has been conducting operations in the South China Sea. LCS is a fast, agile, mission-focused platform designed for operation in near-shore environments yet capable of open-ocean operation. #NavyReadinessDetails: _URL … _IMAGE	4494
__label__moderate	As the year comes to an end, look back on all the important work done in @USNavyEurope by #USNavy Sailors working alongside our @NATO allies. _RETWEET …	4495
