__label__small	Fleet, Family Service Center Offers Counseling for @NASPCOLA - _URL … _IMAGE	4425
__label__moderate	Check out our latest #NavyLIVE blog: 'Masters-at-Arms: Protecting the Fleet' _URL … _IMAGE	4436
__label__high	#USNavy photos of the day: The #USNavy #aircraftcarriers #USSJohnCStennis and #USSHarrySTruman conduct flight operations and #USSKeyWest transits #ApraHarbor for a mobile logistics demonstration. info & download : _URL  _IMAGE	4441
__label__high	Great game! #GONAVY! _IMAGE	4442
__label__high	Ladies and gentlemen, we have #kickoff! #GoNavyBeatArmy #SingSecond	4444
__label__small	Back by popular demand. Regret we had to delete last nights RT of @flynavy message of #SupportPensacola due to a technical error in the video. Please share!	4460
__label__high	#USNavy photos of the day: #USSAbrahamLincoln departs #nsabahrain, #USNavy Sailors handle lines aboard #USSCarney, #USNSYuma offloads equipment for #nmcb11 and #USSTheodoreRoosevelt takes on supplies from #USNSYukon. info & download : _URL  _IMAGE	4463
__label__moderate	TEAMWORK! #USSCarney conducts a refueling evolution with a Spanish Navy helicopter during a flight quarters evolution. Carney is on its seventh patrol in @USNavyEurope supporting regional allies and partners as well as U.S. national security interests in Europe and Africa. _IMAGE	4467
__label__moderate	#USNavy photos of the day: #NASPensacola holds a memorial service for fallen Sailors, USSTopeka returns to homeport, USSCarney refuels a Spanish navy helicopter and #USMC test #amphibiouscombatvehicle. info & download : _URL ? _IMAGE	4477
__label__high	Bravo Zulu, Doc!#USNavy Hospital Corpsman 2nd Class Clarence Collins, a Combat Medical Specialist with Expeditionary Operations Training Group, II Marine Expeditionary Force, recently saved the life of an Okinawan national by performing CPR. _IMAGE	4479
__label__moderate	" ""And we're caroling through the night .."" RT with your favorite #holiday tune. _IMAGE"	4484
__label__high	#ThrowbackThursday to December 27, 200, to USS Harry S. Truman (CVN 75) transiting the narrow Suez Canal while en route to the Arabian Gulf. 20 years later and Truman is still maintaining #NavyReadiness and is again deployed to @US5thFleet! _IMAGE	4487
__label__high	#NavyPresence matters. _RETWEET …	4492
